timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:00:11Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,11.36,2933.99,0.5615,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:11Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,11.25,2107.82,0.4073,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:12Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,44.842,34574.96,0.929,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:12Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.138,34171.34,0.977,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:12Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.965,39084.73,0.9818,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:12Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.092,397.76,0.4594,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:12Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.41,355.45,0.3723,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:12Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.761,327.57,0.4237,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:12Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.984,1864.95,0.5993,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:12Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.192,1738.45,0.5399,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:12Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.355,29696.19,1.3162,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:12Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.538,4948.46,0.7214,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:12Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,11.476,2217.25,0.42,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:12Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,11.09,3035.94,0.5951,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:13Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,39.893,34310.35,1.0362,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:13Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.088,36889.61,1.056,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:13Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,39.969,31447.56,0.948,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:13Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.792,315.47,0.4036,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:13Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.565,403.65,0.4044,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:13Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.536,401.16,0.4052,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:13Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.068,2170.13,0.6878,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:13Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.891,2037.93,0.5687,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:13Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,18.182,22921.68,0.9697,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:13Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,6.81,3948.84,0.6372,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:13Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,TCP,443,443,11.746,2353.55,0.4356,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:13Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,9.614,2596.64,0.5871,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:14Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,47.685,35614.92,0.8998,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:14Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,48.132,40200.05,1.0063,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:14Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,41.695,33084.69,0.956,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:14Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.996,382.8,0.4563,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:14Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.607,534.3,0.5291,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:14Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.592,374.26,0.3722,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:14Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.878,1584.3,0.5184,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:14Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,7.009,1866.25,0.512,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:14Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.835,20245.25,1.1256,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:14Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.959,5870.67,0.8106,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:14Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,10.974,2376.95,0.4709,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:14Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,8.901,2304.73,0.5629,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:15Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,47.704,36237.4,0.9152,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:15Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,43.81,38648.81,1.0629,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:15Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,41.53,34950.86,1.0139,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:15Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.573,378.5,0.3783,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:15Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.318,426.77,0.4594,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:15Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.951,306.34,0.3707,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:15Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,7.136,1997.08,0.5382,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:15Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,7.085,1924.27,0.5223,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:15Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.688,26084.4,1.279,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:15Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.128,4485.62,0.6064,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:15Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,10.071,2729.61,0.5892,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:15Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,9.428,2066.17,0.4764,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:16Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,40.506,33260.53,0.9893,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:16Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.55,34830.82,0.8825,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:16Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,46.691,35511.07,0.9163,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:16Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.294,358.24,0.3884,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:16Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.544,433.12,0.4365,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:16Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.607,493.15,0.4882,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:16Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.447,1783.99,0.5322,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:16Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.817,1935.99,0.5461,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:16Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.899,26813.66,1.2973,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:16Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.601,5636.68,0.8149,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:16Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,9.451,2211.46,0.5087,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:16Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,11.045,2525.13,0.497,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:17Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,45.56,32842.07,0.8685,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:17Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,44.233,32650.49,0.8893,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:17Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,44.678,38677.89,1.043,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:17Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.629,442.1,0.4351,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:17Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.932,415.6,0.5063,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:17Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.038,407.64,0.4792,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:17Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.699,1884.15,0.5409,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:17Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.802,1893.57,0.6276,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:17Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.05,20092.97,1.1001,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:17Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,6.717,3870.5,0.6332,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:17Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,9.136,2408.69,0.5732,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:17Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,11.567,2312.66,0.4346,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:18Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,41.208,34396.98,1.0057,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:18Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.141,35437.63,0.9057,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:18Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,45.525,35513.07,0.9399,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:18Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.624,401.17,0.3953,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:18Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.808,295.03,0.3753,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:18Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.495,456.08,0.4661,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:18Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.895,1941.79,0.6335,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:18Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.925,2037.89,0.5659,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:18Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.753,22360.58,0.9689,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:18Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.591,5035.94,0.729,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:18Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,10.32,1908.33,0.402,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:18Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,11.356,3058.84,0.5855,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:19Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,47.227,32886.01,0.839,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:19Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.713,29804.67,0.8407,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:19Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,40.76,28886.04,0.8538,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:19Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.645,541.54,0.5306,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:19Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.843,410.05,0.5151,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:19Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.989,345.72,0.4131,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:19Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.815,1950.85,0.5505,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:19Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.641,1742.1,0.5939,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:19Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.843,21449.01,1.1919,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:19Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.717,5548.24,0.7901,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:19Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,TCP,443,443,9.652,1844.1,0.4153,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:19Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,TCP,443,443,11.566,3068.12,0.5767,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:20Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,41.657,35539.38,1.0279,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:20Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,43.437,30353.61,0.8419,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:20Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,40.252,27961.24,0.8369,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:20Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.268,456.79,0.4992,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:20Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.251,441.75,0.4852,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:20Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.231,364.52,0.4029,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:20Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,7.11,2069.37,0.5597,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:20Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.528,2050.88,0.6042,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:20Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.376,27441.81,1.289,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:20Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.84,5509.78,0.6849,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:20Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,11.151,2109.96,0.4114,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:20Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,9.849,2259.67,0.4988,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:21Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,45.509,34384.23,0.9103,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:21Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.609,38832.89,1.0038,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:21Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,42.344,30743.44,0.8748,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:21Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.345,455.18,0.4861,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:21Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.5,470.82,0.4805,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:21Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.773,394.66,0.5084,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:21Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.434,2234.65,0.668,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:21Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.648,1843.57,0.6278,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:21Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.269,19856.64,1.0004,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:21Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.883,5708.83,0.7062,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:21Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,12.035,2411.34,0.4355,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:21Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,TCP,443,443,10.731,2346.69,0.4754,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:22Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,41.071,30782.2,0.903,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:22Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,44.132,38235.76,1.0438,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:22Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.456,41331.67,1.0493,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:22Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.986,391.36,0.468,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:22Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.647,485.44,0.4754,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:22Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.607,478.47,0.4738,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:22Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.165,1773.47,0.5532,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:22Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.106,1995.37,0.6285,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:22Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.922,17882.9,0.9881,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:22Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.335,5312.97,0.796,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:22Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,9.179,2034.97,0.4819,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:22Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,10.951,2431.9,0.4828,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:23Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,39.78,30002.12,0.9087,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:23Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,40.673,29524.94,0.8746,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:23Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.921,39720.27,0.9986,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:23Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.208,396.53,0.4415,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:23Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.209,398.88,0.4439,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:23Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.843,401.85,0.5048,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:23Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,7.123,2085.21,0.563,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:23Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.925,1694.41,0.5499,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:23Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.459,22975.88,1.2223,2,0.86,0.14,normal,0,0,benign,none,
